SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
59480.619932,86.4,-6.878,385.55,22.95,21.898,-2.33093546,100.0,22.424
59480.782932,86.4,-7.71,385.53,22.95,21.892,-2.65160878,100.0,22.421
59480.877932,86.4,-7.328,385.51,22.95,21.886,-2.9722821,100.0,22.418
59481.546932,86.4,-6.946,385.502,22.95,21.88,-2.82497088,100.0,22.415
59481.781932,86.4,-6.564,385.494,22.95,21.874,-2.67765966,100.0,22.412
59482.019932,86.4,-6.182,385.486,22.95,21.868,-2.53034844,100.0,22.409
59482.179932,86.4,-5.8,385.478,22.95,21.862000000000002,-2.3830372200000003,100.0,22.406
59482.270932,86.4,-5.186,385.47,22.95,21.856,-2.235726,100.0,22.403
59482.841932,86.4,-4.572,385.478,22.95,21.85,-1.9990692600000002,100.0,22.4
59483.076932,86.4,-3.9579999999999997,385.486,22.948,21.844,-1.76241252,100.0,22.396
59483.325932,86.4,-3.344,385.494,22.946,21.838,-1.5257557800000001,100.0,22.392000000000003
59483.489932,86.4,-2.73,385.502,22.944,21.832,-1.28909904,100.0,22.387999999999998
59483.571932,86.4,-3.596,385.51,22.942,21.826,-1.0524423,100.0,22.384
59484.139932,86.4,-4.462,385.476,22.94,21.82,-1.3860539200000002,100.0,22.380000000000003
59484.385932,86.4,-5.327999999999999,385.442,22.94,21.814,-1.71966554,100.0,22.377000000000002
59484.626932,86.4,-6.194,385.40799999999996,22.94,21.808,-2.05327716,100.0,22.374000000000002
59484.786932,86.4,-7.06,385.37399999999997,22.94,21.802,-2.38688878,100.0,22.371000000000002
59484.879932,86.4,-7.02,385.34,22.94,21.796,-2.7205004,100.0,22.368000000000002
59485.447932,86.4,-6.9799999999999995,385.286,22.94,21.79,-2.70471636,100.0,22.365000000000002
59485.688932,86.4,-6.94,385.23199999999997,22.94,21.782,-2.68893232,100.0,22.361
59485.917932,86.4,-6.9,385.178,22.94,21.774,-2.67314828,100.0,22.357
59486.080932,86.4,-6.86,385.12399999999997,22.94,21.766,-2.65736424,100.0,22.353
59486.180932,86.4,-8.912,385.07,22.94,21.758,-2.6415802,100.0,22.349
59486.743932,86.4,-10.964000000000002,384.954,22.94,21.75,-3.42975792,100.0,22.345
59487.091932,86.4,-13.016000000000002,384.838,22.94,21.742,-4.21793564,100.0,22.341
59487.322932,86.4,-15.068000000000001,384.722,22.94,21.734,-5.00611336,100.0,22.337000000000003
59487.483932,86.4,-17.12,384.606,22.94,21.726,-5.79429108,100.0,22.333
59487.577932,86.4,-14.088000000000001,384.49,22.94,21.718,-6.5824688,100.0,22.329
59488.140932,86.4,-11.056000000000001,384.71,22.94,21.71,-5.4171263199999995,100.0,22.325000000000003
59488.481932,86.4,-8.024000000000001,384.93,22.94,21.704,-4.25178384,100.0,22.322000000000003
59488.729932,86.4,-4.992000000000001,385.15,22.94,21.698,-3.08644136,100.0,22.319000000000003
59488.882932,86.4,-1.96,385.37,22.94,21.692,-1.9210988799999997,100.0,22.316000000000003
59488.977932,86.4,-1.418,385.59,22.94,21.686,-0.7557564,100.0,22.313000000000002
59489.536932,86.4,-0.8759999999999999,385.644,22.94,21.68,-0.54672612,100.0,22.310000000000002
59489.885932,86.4,-0.33399999999999985,385.698,22.94,21.672,-0.33769584,100.0,22.306
59490.122932,86.4,0.20800000000000018,385.752,22.94,21.664,-0.12866556000000007,100.0,22.302
59490.284932,86.4,0.75,385.806,22.94,21.656,0.08036471999999995,100.0,22.298000000000002
59490.400932,86.4,-0.0040000000000000036,385.86,22.94,21.648,0.289395,100.0,22.294
59490.934932,86.4,-0.758,385.82800000000003,22.94,21.64,-0.0014468000000000258,100.0,22.29
59491.188932,86.4,-1.512,385.796,22.94,21.632,-0.29228860000000007,100.0,22.286
59491.423932,86.4,-2.266,385.764,22.94,21.624000000000002,-0.5831304000000002,100.0,22.282000000000004
59491.581932,86.4,-3.02,385.73199999999997,22.94,21.616,-0.8739722000000001,100.0,22.278
59491.684932,86.4,-2.736,385.7,22.94,21.608,-1.164814,100.0,22.274
59492.249932,86.4,-2.452,385.694,22.94,21.6,-1.0552656,100.0,22.270000000000003
59492.479932,86.4,-2.168,385.688,22.942,21.594,-0.9457172,100.0,22.268
59492.716932,86.4,-1.8840000000000001,385.682,22.944,21.588,-0.8361687999999999,100.0,22.266
59492.889932,86.4,-1.6,385.676,22.946,21.582,-0.7266203999999999,100.0,22.264000000000003
59492.981932,86.4,0.3799999999999999,385.67,22.948,21.576,-0.617072,100.0,22.262
59493.542932,86.4,2.36,385.826,22.95,21.57,0.14784940000000002,100.0,22.259999999999998
59493.882932,86.4,4.34,385.982,22.95,21.562,0.9127708,100.0,22.256
59494.119932,86.4,6.32,386.138,22.95,21.554000000000002,1.6776922,100.0,22.252000000000002
59494.291932,86.4,8.3,386.294,22.95,21.546,2.4426136,100.0,22.247999999999998
59494.371932,86.4,7.57,386.45,22.95,21.538,3.207535,100.0,22.244
59494.835932,86.4,6.840000000000001,386.44,22.95,21.53,2.92538,100.0,22.240000000000002
59495.082932,86.4,6.11,386.43,22.95,21.524,2.643225,100.0,22.237000000000002
59495.308932,86.4,5.380000000000001,386.41999999999996,22.95,21.518,2.36107,100.0,22.234
59495.382932,86.4,4.65,386.40999999999997,22.95,21.512,2.078915,100.0,22.231
59495.472932,86.4,3.0780000000000003,386.4,22.95,21.506,1.79676,100.0,22.228
59496.030932,86.4,1.5060000000000002,386.272,22.95,21.5,1.18975008,100.0,22.225
59496.281932,86.4,-0.06599999999999984,386.144,22.95,21.494,0.58274016,100.0,22.222
59496.547932,86.4,-1.638,386.01599999999996,22.95,21.488,-0.02426976000000014,100.0,22.219
59496.733932,86.4,-3.21,385.888,22.95,21.482,-0.63127968,100.0,22.216
59496.880932,86.4,-3.726,385.76,22.95,21.476,-1.2382896,100.0,22.213
59497.427932,86.4,-4.242,385.702,22.95,21.47,-1.4370059400000001,100.0,22.21
59497.679932,86.4,-4.758,385.644,22.95,21.464,-1.63572228,100.0,22.207
59497.912932,86.4,-5.274,385.586,22.95,21.458,-1.83443862,100.0,22.204
59498.084932,86.4,-5.79,385.528,22.95,21.452,-2.03315496,100.0,22.201
59498.175932,86.4,-7.322,385.47,22.95,21.446,-2.2318713,100.0,22.198
59498.730932,86.4,-8.854,385.356,22.95,21.44,-2.8208780399999998,100.0,22.195
59498.985932,86.4,-10.386,385.242,22.951999999999998,21.434,-3.4098847799999996,100.0,22.192999999999998
59499.221932,86.4,-11.918,385.128,22.954,21.428,-3.99889152,100.0,22.191000000000003
59499.403932,86.4,-13.45,385.014,22.956,21.422,-4.587898259999999,100.0,22.189
59499.473932,86.4,-15.017999999999999,384.9,22.958000000000002,21.416,-5.176905,100.0,22.187
59500.031932,86.4,-16.586,384.794,22.96,21.41,-5.778171459999999,100.0,22.185000000000002
59500.280932,86.4,-18.154,384.688,22.96,21.404,-6.37943792,100.0,22.182000000000002
59500.505932,86.4,-19.722,384.582,22.96,21.398,-6.98070438,100.0,22.179000000000002
59500.580932,86.4,-21.29,384.476,22.96,21.392,-7.58197084,100.0,22.176000000000002
59500.683932,86.4,-22.727999999999998,384.37,22.96,21.386,-8.1832373,100.0,22.173000000000002
59501.340932,86.4,-24.166,384.234,22.96,21.38,-8.73208808,100.0,22.17
59501.584932,86.4,-25.604,384.098,22.96,21.375999999999998,-9.280938860000001,100.0,22.168
59501.815932,86.4,-27.042,383.962,22.96,21.372,-9.829789640000001,100.0,22.166
59501.981932,86.4,-28.48,383.826,22.96,21.368,-10.37864042,100.0,22.164
59502.086932,86.4,-30.704,383.69,22.96,21.364,-10.9274912,100.0,22.162
59502.635932,86.4,-32.928,383.46999999999997,22.96,21.36,-11.77210576,100.0,22.16
59502.914932,86.4,-35.152,383.25,22.96,21.354,-12.61672032,100.0,22.157
59503.216932,86.4,-37.376000000000005,383.03,22.96,21.348,-13.461334879999999,100.0,22.154
59503.387932,86.38000000000001,-39.6,382.81,22.96,21.342,-14.30594944,100.0,22.151
59503.490932,86.36,-36.25,382.59,22.96,21.336,-15.150564,100.0,22.148
59504.031932,86.34,-32.9,382.692,22.96,21.33,-13.8712182,100.0,22.145
59504.282932,86.32,-29.55,382.794,22.96,21.323999999999998,-12.5918724,100.0,22.142
59504.515932,86.3,-26.200000000000003,382.896,22.96,21.317999999999998,-11.3125266,100.0,22.139
59504.683932,86.3,-22.85,382.998,22.96,21.312,-10.0331808,100.0,22.136000000000003
59504.775932,86.3,-19.004,383.1,22.96,21.306,-8.753835,100.0,22.133000000000003
59505.437932,86.3,-15.158000000000001,383.52000000000004,22.96,21.3,-7.281952800000001,100.0,22.130000000000003
59505.691932,86.3,-11.312000000000001,383.94,22.962,21.296,-5.8100706,100.0,22.128999999999998
59505.916932,86.3,-7.466000000000001,384.36,22.964,21.292,-4.3381884,100.0,22.128
59506.079932,86.3,-3.62,384.78,22.966,21.288,-2.8663062000000004,100.0,22.127000000000002
59506.181932,86.3,-4.918,385.2,22.968,21.284000000000002,-1.394424,100.0,22.126
59506.730932,86.3,-6.215999999999999,385.102,22.97,21.28,-1.89342282,100.0,22.125
59506.989932,86.3,-7.513999999999999,385.00399999999996,22.97,21.276,-2.39242164,100.0,22.122999999999998
59507.206932,86.3,-8.812,384.906,22.97,21.272000000000002,-2.89142046,100.0,22.121000000000002
59507.280932,86.3,-10.11,384.808,22.97,21.268,-3.3904192799999997,100.0,22.119
59507.373932,86.3,-11.728,384.71,22.97,21.264000000000003,-3.8894181,100.0,22.117
59507.937932,86.3,-13.346,384.642,22.97,21.26,-4.51064128,100.0,22.115000000000002
59508.180932,86.3,-14.963999999999999,384.574,22.97,21.258000000000003,-5.13186446,100.0,22.114
59508.422932,86.3,-16.582,384.506,22.97,21.256,-5.75308764,100.0,22.113
59508.586932,86.3,-18.2,384.438,22.97,21.254,-6.37431082,100.0,22.112000000000002
59508.679932,86.3,-15.994,384.37,22.97,21.252,-6.995534,100.0,22.110999999999997
59509.234932,86.3,-13.788,384.402,22.97,21.25,-6.14784322,100.0,22.11
59509.492932,86.3,-11.581999999999999,384.43399999999997,22.97,21.246,-5.30015244,100.0,22.107999999999997
59509.706932,86.3,-9.376,384.466,22.97,21.242,-4.45246166,100.0,22.106
59509.781932,86.3,-7.17,384.498,22.97,21.238,-3.6047708800000002,100.0,22.104
59509.874932,86.3,-4.986,384.53,22.97,21.234,-2.7570801,100.0,22.102
59510.431932,86.3,-2.8019999999999996,384.772,22.97,21.23,-1.91635908,100.0,22.1
59510.780932,86.3,-0.6179999999999994,385.014,22.97,21.226,-1.0756380600000002,100.0,22.098
59511.015932,86.3,1.5660000000000007,385.256,22.97,21.222,-0.23491704000000047,100.0,22.096
59511.187932,86.3,3.75,385.498,22.97,21.218,0.6058039799999997,100.0,22.094
59511.278932,86.3,9.48,385.74,22.97,21.214000000000002,1.446525,100.0,22.092
59511.827932,86.3,15.209999999999999,386.26800000000003,22.97,21.21,3.6739224000000004,100.0,22.09
59512.092932,86.3,20.939999999999998,386.796,22.97,21.208000000000002,5.9013198000000004,100.0,22.089
59512.305932,86.3,26.669999999999998,387.324,22.97,21.206,8.1287172,100.0,22.088
59512.390932,86.3,32.4,387.852,22.97,21.204,10.3561146,100.0,22.087
59512.472932,86.3,23.869999999999997,388.38,22.97,21.201999999999998,12.583512,100.0,22.086
59513.031932,86.3,15.34,387.722,22.97,21.2,9.2773751,100.0,22.085
59513.286932,86.3,6.810000000000002,387.06399999999996,22.971999999999998,21.195999999999998,5.971238200000001,100.0,22.083999999999996
59513.524932,86.3,-1.7199999999999989,386.406,22.974,21.192,2.6651013000000017,100.0,22.083
59513.686932,86.3,-10.25,385.748,22.976,21.188,-0.6410355999999986,100.0,22.082
59513.780932,86.3,-9.702,385.09,22.978,21.184,-3.9471725,100.0,22.081000000000003
59514.229932,86.3,-9.154,385.114,22.98,21.18,-3.73632342,100.0,22.08
59514.485932,86.3,-8.606,385.138,22.98,21.178,-3.52547434,100.0,22.079
59514.722932,86.3,-8.058,385.162,22.98,21.176000000000002,-3.31462526,100.0,22.078000000000003
59514.904932,86.3,-7.51,385.186,22.98,21.174,-3.10377618,100.0,22.076999999999998
59514.973932,86.3,-6.272,385.21,22.98,21.172,-2.8929271,100.0,22.076
59515.522932,86.3,-5.034,385.284,22.98,21.17,-2.4161348,100.0,22.075000000000003
59515.781932,86.3,-3.796,385.358,22.98,21.168000000000003,-1.9393425000000002,100.0,22.074
59516.007932,86.3,-2.558,385.43199999999996,22.98,21.166,-1.4625502000000004,100.0,22.073
59516.081932,86.3,-1.32,385.506,22.98,21.164,-0.9857579000000003,100.0,22.072000000000003
59516.214932,86.3,0.09799999999999986,385.58,22.98,21.162,-0.5089656,100.0,22.070999999999998
59516.735932,86.3,1.5159999999999998,385.692,22.98,21.16,0.03843308000000001,100.0,22.07
59517.078932,86.3,2.9339999999999993,385.804,22.98,21.156,0.58583176,100.0,22.067999999999998
59517.309932,86.3,4.351999999999999,385.916,22.98,21.152,1.13323044,100.0,22.066000000000003
59517.381932,86.3,5.77,386.02799999999996,22.98,21.148,1.68062912,100.0,22.064
59517.482932,86.3,7.176,386.14,22.98,21.144000000000002,2.2280278,100.0,22.062
59518.028932,86.3,8.582,386.262,22.98,21.14,2.77250224,100.0,22.060000000000002
59518.288932,86.3,9.988,386.384,22.98,21.138,3.31697668,100.0,22.059
59518.505932,86.3,11.394,386.506,22.98,21.136,3.86145112,100.0,22.058
59518.587932,86.3,12.8,386.628,22.98,21.134,4.40592556,100.0,22.057000000000002
59518.677932,86.3,11.572000000000001,386.75,22.98,21.131999999999998,4.9504,100.0,22.055999999999997
59519.229932,86.3,10.344000000000001,386.742,22.98,21.13,4.47541772,100.0,22.055
59519.488932,86.3,9.116,386.734,22.98,21.128,4.00043544,100.0,22.054000000000002
59519.712932,86.3,7.888,386.726,22.98,21.126,3.52545316,100.0,22.053
59519.887932,86.3,6.66,386.71799999999996,22.98,21.124,3.0504708799999998,100.0,22.052
59519.971932,86.3,1.186,386.71,22.98,21.122,2.5754886,100.0,22.051000000000002
59520.533932,86.3,-4.288,386.33,22.98,21.12,0.4665078600000001,100.0,22.05
59520.783932,86.3,-9.762,385.95,22.98,21.118000000000002,-1.6424728799999997,100.0,22.049
59521.008932,86.3,-15.236,385.57,22.98,21.116,-3.7514536199999995,100.0,22.048000000000002
59521.091932,86.3,-20.71,385.19,22.98,21.114,-5.860434359999999,100.0,22.047
59521.175932,86.3,-25.908,384.81,22.98,21.112,-7.9694151,100.0,22.046
59521.721932,86.3,-31.106,384.218,22.98,21.11,-9.94201108,100.0,22.045
59521.985932,86.3,-36.304,383.62600000000003,22.98,21.11,-11.914607060000002,100.0,22.045
59522.213932,86.3,-41.502,383.034,22.98,21.11,-13.887203040000003,100.0,22.045
59522.406932,86.3,-46.7,382.442,22.98,21.11,-15.859799020000002,100.0,22.045
59522.474932,86.3,-44.7,381.85,22.98,21.11,-17.832395,100.0,22.045
59522.932932,86.3,-42.7,382.03000000000003,22.98,21.11,-17.075301000000003,100.0,22.045
59523.284932,86.3,-40.7,382.21000000000004,22.98,21.108,-16.318207,100.0,22.044
59523.509932,86.3,-38.7,382.39,22.98,21.106,-15.561113,100.0,22.043
59523.581932,86.3,-36.7,382.57,22.98,21.104,-14.804019,100.0,22.042
59523.682932,86.3,-31.364000000000004,382.75,22.98,21.102,-14.046925,100.0,22.041
59524.254932,86.3,-26.028000000000002,383.088,22.98,21.1,-12.00795776,100.0,22.04
59524.487932,86.3,-20.692,383.426,22.98,21.098000000000003,-9.96899052,100.0,22.039
59524.712932,86.3,-15.356000000000002,383.764,22.98,21.096,-7.93002328,100.0,22.038
59524.788932,86.3,-10.02,384.102,22.98,21.094,-5.8910560400000005,100.0,22.037
59524.885932,86.3,-4.4879999999999995,384.44,22.98,21.092,-3.8520888,100.0,22.036
59525.434932,86.3,1.0440000000000005,384.842,22.98,21.09,-1.7182754400000002,100.0,22.035
59525.691932,86.3,6.5760000000000005,385.24399999999997,22.982,21.088,0.4155379199999998,100.0,22.035
59525.913932,86.3,12.108,385.646,22.983999999999998,21.086,2.54935128,100.0,22.034999999999997
59526.078932,86.3,17.64,386.048,22.986,21.084,4.683164639999999,100.0,22.035
59526.182932,86.3,18.67,386.45,22.988,21.081999999999997,6.816978,100.0,22.034999999999997
59526.737932,86.3,19.7,386.678,22.99,21.08,7.22021762,100.0,22.034999999999997
59526.984932,86.3,20.73,386.906,22.99,21.08,7.62345724,100.0,22.034999999999997
59527.209932,86.3,21.759999999999998,387.13399999999996,22.99,21.08,8.02669686,100.0,22.034999999999997
59527.293932,86.3,22.79,387.36199999999997,22.99,21.08,8.429936479999999,100.0,22.034999999999997
59527.527932,86.3,17.241999999999997,387.59,22.99,21.08,8.8331761,100.0,22.034999999999997
59528.028932,86.3,11.693999999999999,387.21799999999996,22.99,21.08,6.684668179999999,100.0,22.034999999999997
59528.279932,86.3,6.146000000000001,386.846,22.99,21.078,4.53616026,100.0,22.034
59528.506932,86.3,0.597999999999999,386.474,22.99,21.076,2.3876523400000007,100.0,22.033
59528.589932,86.3,-4.95,386.10200000000003,22.99,21.073999999999998,0.23914442000000058,100.0,22.031999999999996
59528.689932,86.3,-4.402,385.73,22.99,21.072,-1.9093635,100.0,22.031
59529.317932,86.3,-3.854,385.68600000000004,22.99,21.07,-1.69788622,100.0,22.03
59529.582932,86.3,-3.306,385.642,22.99,21.068,-1.48640894,100.0,22.029
59529.796932,86.3,-2.758,385.598,22.99,21.066,-1.27493166,100.0,22.028
59529.884932,86.3,-2.21,385.554,22.99,21.064,-1.06345438,100.0,22.027
59529.974932,86.3,2.628,385.51,22.99,21.061999999999998,-0.8519771,100.0,22.025999999999996
59530.615932,86.3,7.466,385.938,22.99,21.06,1.0225277199999998,100.0,22.025
59530.888932,86.3,12.303999999999998,386.366,22.99,21.06,2.8970325399999997,100.0,22.025
59531.104932,86.3,17.142,386.794,22.99,21.06,4.771537359999999,100.0,22.025
59531.335932,86.3,21.98,387.222,22.99,21.06,6.646042179999999,100.0,22.025
59531.472932,86.3,18.016000000000002,387.65,22.99,21.06,8.520547,100.0,22.025
59532.025932,86.3,14.052,387.466,22.99,21.06,6.98350496,100.0,22.025
59532.297932,86.3,10.088000000000001,387.282,22.99,21.058,5.44646292,100.0,22.024
59532.503932,86.3,6.1240000000000006,387.098,22.99,21.056,3.9094208800000008,100.0,22.023
59532.584932,86.3,2.16,386.914,22.99,21.054,2.3723788400000005,100.0,22.022
59532.675932,86.3,-4.892000000000001,386.73,22.99,21.052,0.8353368,100.0,22.021
59533.222932,86.3,-11.944000000000003,386.202,22.99,21.05,-1.87440636,100.0,22.02
59533.481932,86.3,-18.996000000000006,385.674,22.99,21.05,-4.5841495199999995,100.0,22.02
59533.695932,86.3,-26.048000000000005,385.146,22.99,21.05,-7.293892679999999,100.0,22.02
59533.790932,86.3,-33.1,384.618,22.99,21.05,-10.00363584,100.0,22.02
59533.882932,86.3,-31.996000000000002,384.09,22.99,21.05,-12.713379,100.0,22.02
59534.426932,86.3,-30.892,383.93399999999997,22.99,21.05,-12.28504116,100.0,22.02
59534.683932,86.3,-29.788,383.77799999999996,22.99,21.048000000000002,-11.85670332,100.0,22.019
59534.902932,86.3,-28.683999999999997,383.622,22.99,21.046,-11.42836548,100.0,22.018
59534.987932,86.3,-27.58,383.466,22.99,21.044,-11.000027639999999,100.0,22.017
59535.076932,86.3,-25.322,383.31,22.99,21.041999999999998,-10.5716898,100.0,22.016
59535.627932,86.3,-23.064,383.516,22.99,21.04,-9.70953156,100.0,22.015
59535.884932,86.3,-20.805999999999997,383.722,22.99,21.04,-8.847373319999999,100.0,22.015
59536.103932,86.3,-18.548,383.928,22.99,21.04,-7.98521508,100.0,22.015
59536.187932,86.3,-16.29,384.13399999999996,22.99,21.04,-7.12305684,100.0,22.015
59536.280932,86.3,-13.19,384.34,22.99,21.04,-6.2608986,100.0,22.015
59536.823932,86.3,-10.09,384.57599999999996,22.99,21.04,-5.06963104,100.0,22.015
59537.116932,86.3,-6.989999999999998,384.81199999999995,22.99,21.038,-3.87836348,100.0,22.014
59537.402932,86.3,-3.889999999999999,385.048,22.99,21.036,-2.68709592,100.0,22.012999999999998
59537.483932,86.3,-0.79,385.284,22.99,21.034,-1.49582836,100.0,22.012
59537.573932,86.3,-10.472000000000001,385.52,22.99,21.032,-0.3045608,100.0,22.011
59538.124932,86.3,-20.154,385.018,22.99,21.03,-4.01246704,100.0,22.009999999999998
59538.380932,86.3,-29.836,384.51599999999996,22.99,21.03,-7.72037328,100.0,22.009999999999998
59538.593932,86.3,-39.518,384.014,22.99,21.03,-11.42827952,100.0,22.009999999999998
59538.686932,86.28,-49.2,383.512,22.99,21.03,-15.13618576,100.0,22.009999999999998
59538.779932,86.26,-37.626000000000005,383.01,22.99,21.03,-18.844092,100.0,22.009999999999998
59539.330932,86.24,-26.052,383.546,22.99,21.03,-14.40648714,100.0,22.009999999999998
59539.579932,86.22,-14.477999999999994,384.082,22.99,21.03,-9.96888228,100.0,22.009999999999998
59539.807932,86.2,-2.9039999999999964,384.618,22.99,21.03,-5.531277420000002,100.0,22.009999999999998
59539.888932,86.2,8.67,385.154,22.99,21.03,-1.0936725600000017,100.0,22.009999999999998
59540.012932,86.2,13.41,385.69,22.99,21.03,3.3439323,100.0,22.009999999999998
59540.615932,86.2,18.15,386.23,22.99,21.03,5.1895827,100.0,22.009999999999998
59540.791932,86.2,22.89,386.77,22.988,21.028000000000002,7.035233099999999,100.0,22.008000000000003
59541.006932,86.2,27.629999999999995,387.31,22.986,21.026,8.8808835,100.0,22.006
59541.088932,86.22,32.37,387.84999999999997,22.983999999999998,21.024,10.7265339,100.0,22.003999999999998
59541.178932,86.24,23.885999999999996,388.39,22.982,21.022,12.5721843,100.0,22.002
59541.817932,86.26,15.401999999999997,387.792,22.98,21.02,9.28309344,100.0,22.0
59542.079932,86.28,6.917999999999999,387.19399999999996,22.98,21.02,5.994002579999999,100.0,22.0
59542.303932,86.3,-1.5660000000000025,386.596,22.98,21.02,2.7049117199999984,100.0,22.0
59542.388932,86.3,-10.05,385.998,22.98,21.02,-0.5841791400000016,100.0,22.0
59542.471932,86.3,-15.806000000000001,385.4,22.98,21.02,-3.87327,100.0,22.0
59543.124932,86.3,-21.561999999999998,384.93,22.98,21.02,-6.0733823000000005,100.0,22.0
59543.382932,86.3,-27.317999999999998,384.46,22.98,21.018,-8.2734946,100.0,21.999000000000002
